category,panel,parameter,value,hex,decimal
Osc/Mixer,Sub-Osc,Sub Oscillator Waveform Shape,Square,0x00,0
Osc/Mixer,Oscillator 1,Oscillator 1 Model / Mode,0,0x00,0
Osc/Mixer,Oscillator 1,Oscillator 1 Detune in Semitone,-64,0x00,0
Osc/Mixer,Oscillator 1,Oscillator 1 Keyfollow,-7,0x39,57
Osc/Mixer,Oscillator 1,Velocity --> Osc1 Waveform Shape,+32.8%,0x55,85
Osc/Mixer,Oscillator 1 Classic,Oscillator 1 Waveform Shape,0,0x00,0
Osc/Mixer,Oscillator 1 Classic,Oscillator 1 Wave Select,66,0x42,66
Osc/Mixer,Oscillator 1 Classic,Oscillator 1 Pulsewidth,+100.0%,0x7F,127
Osc/Mixer,Oscillator 1 Hypersaw,Oscillator 1 Density,1.0,0x00,0
Osc/Mixer,Oscillator 1 Hypersaw,Oscillator 1 Local Detune,127,0x7F,127
Osc/Mixer,Oscillator 1 Hypersaw,Oscillator 1+2 X-Sync Frequency,0,0x00,0
Osc/Mixer,Oscillator 1 Wavetable,Oscillator 1 Wavetable / Waveform,42,0x42,66
Osc/Mixer,Oscillator 1 Wavetable,Oscillator 1 Wavetable Index,0,0x00,0
Osc/Mixer,Oscillator 1 Wavetable,Oscillator 1 Interpolation,0,0x00,0
Osc/Mixer,Oscillator 1 Wavetable PWM,Oscillator 1 Wavetable / Waveform,66,0x42,66
Osc/Mixer,Oscillator 1 Wavetable PWM,Oscillator 1 Wavetable Index,0,0x00,0
Osc/Mixer,Oscillator 1 Wavetable PWM,Oscillator 1 Pulsewidth,127,0x7F,127
Osc/Mixer,Oscillator 1 Wavetable PWM,Oscillator 1 Local Detune,64,0x40,64
Osc/Mixer,Oscillator 1 Wavetable PWM,Oscillator 1 Interpolation,0,0x00,0
Osc/Mixer,Oscillator 1 Grain Simple,Oscillator 1 Wavetable / Waveform,66,0x42,66
Osc/Mixer,Oscillator 1 Grain Simple,Oscillator 1 Wavetable Index,0,0x00,0
Osc/Mixer,Oscillator 1 Grain Simple,Oscillator 1 Formant Shift,-64,0x00,0
Osc/Mixer,Oscillator 1 Grain Simple,Oscillator 1 Interpolation,0,0x00,0
Osc/Mixer,Oscillator 1 Grain Complex,Oscillator 1 Wavetable / Waveform,66,0x42,66
Osc/Mixer,Oscillator 1 Grain Complex,Oscillator 1 Wavetable Index,0,0x00,0
Osc/Mixer,Oscillator 1 Grain Complex,Oscillator 1 Formant Shift,-64,0x00,0
Osc/Mixer,Oscillator 1 Grain Complex,Oscillator 1 Formant Spread,0,0x00,0
Osc/Mixer,Oscillator 1 Grain Complex,Oscillator 1 Local Detune,64,0x40,64
Osc/Mixer,Oscillator 1 Grain Complex,Oscillator 1 Interpolation,0,0x00,0
Osc/Mixer,Oscillator 1 Formant Simple,Oscillator 1 Wavetable / Waveform,66,0x42,66
Osc/Mixer,Oscillator 1 Formant Simple,Oscillator 1 Wavetable Index,0,0x00,0
Osc/Mixer,Oscillator 1 Formant Simple,Oscillator 1 Formant Shift,-64,0x00,0
Osc/Mixer,Oscillator 1 Formant Simple,Oscillator 1 Interpolation,0,0x00,0
Osc/Mixer,Oscillator 1 Formant Complex,Oscillator 1 Wavetable / Waveform,66,0x42,66
Osc/Mixer,Oscillator 1 Formant Complex,Oscillator 1 Wavetable Index,0,0x00,0
Osc/Mixer,Oscillator 1 Formant Complex,Oscillator 1 Formant Shift,-64,0x00,0
Osc/Mixer,Oscillator 1 Formant Complex,Oscillator 1 Formant Spread,0,0x00,0
Osc/Mixer,Oscillator 1 Formant Complex,Oscillator 1 Local Detune,64,0x40,64
Osc/Mixer,Oscillator 1 Formant Complex,Oscillator 1 Interpolation,0,0x00,0
Osc/Mixer,Oscillator 2,Oscillator 2 Model / Mode,0,0x00,0
Osc/Mixer,Oscillator 2,Oscillator 2 Detune in Semitone,-64,0x00,0
Osc/Mixer,Oscillator 2,Oscillator 2 Fine Detune,64,0x40,64
Osc/Mixer,Oscillator 2,Oscillator 2 Keyfollow,+0,0x40,64
